interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.203961725456583,12.339573889053955
2.0,14.09585814820312,12.812413506159935
3,13.89,13.89
4.0,13.440063233744045,12.67444828899176
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,15.19970683705615,13.743611346545197
10,13.89,13.89
11,13.89,13.89
12.0,14.648335308690156,13.36712639500916
13.0,15.310280718504181,14.043419547674564
14.0,15.008952621324974,13.982815792442787
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,15.601861239563128,14.220168300245462
