interval,instspeed,avgspeed
0.0,12.251942158369452,10.670994911167874
1.0,10.628745471665143,4.824039927183225
2.0,13.605852365962457,11.139786517185152
3.0,11.922956016946877,6.27193629432299
4.0,12.119344698982047,4.701705925381657
5.0,12.351545986902753,5.602627397581197
6.0,11.126123860496445,4.735265697450595
7.0,12.842575575724785,4.749127850671888
8.0,13.321053610002782,4.721775398317006
9.0,12.677129871849104,8.615801319963253
10.0,12.028084860483364,5.335424999833468
11.0,10.944306004600934,7.295671637068184
12.0,12.041535359079795,5.965420655258596
13.0,13.039207829995854,5.707950995923695
14.0,11.83227811684498,5.904909991769567
15.0,11.733389772993648,6.310256770557492
16.0,12.437774087241898,6.31110613639162
17.0,12.761001699085774,5.7412798761691874
18.0,13.947369094586243,11.612553609382816
19.0,11.449252631044176,4.057949063645786
20.0,11.582840047080651,6.043331295896803
21.0,12.917314457413825,9.214684390267717
22.0,10.321675272250317,2.862146671536023
23.0,11.417998655884153,2.4413829815052424
24.0,12.574050253159236,7.742577088308399
