interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.586234060935581,11.969466833885505
2.0,13.951843317002952,13.343073970888959
3.0,14.441303468986488,14.054361621148676
4,13.89,13.89
5,13.89,13.89
6.0,12.813616249925275,10.956766459756638
7.0,12.011633214497694,11.71359505028376
8.0,12.177299402889506,12.392712132227816
9.0,13.986892035997082,13.444235545565368
10,13.89,13.89
11.0,12.964317922902364,12.274444068339818
12.0,13.143310338257713,12.864568117473569
13.0,16.130320323083502,14.583280533870193
14.0,12.15547052992382,13.89
15.0,12.306050202656731,12.061565407140913
16.0,12.675989364273827,12.119879344940493
17.0,12.316010941203146,11.83730608825406
18,13.89,13.89
19.0,11.953162516248936,11.520804478726362
20.0,12.448895848996715,12.045638722623705
21.0,11.167781271452013,11.068045905916794
22.0,9.992516995939122,7.372189404999564
23.0,13.604948816293986,13.84321072270552
