interval,instspeed,avgspeed
0.0,12.881033176412496,11.350911753273927
1.0,10.548315305526724,7.15108716498092
2.0,12.277963496627285,7.056537682485929
3.0,12.202978304212124,4.528955205619944
4.0,11.43609590012179,5.161161981688131
5.0,10.06616691622306,6.300908550284456
6.0,11.221896382785301,5.182099404104928
7.0,12.823556895527325,5.4956903357532445
8.0,12.611000633335797,6.725634330451192
9.0,12.897028588174315,9.44904721014177
10.0,11.116168420503438,5.5421416886374875
11.0,11.094070389977816,4.506588846391499
12.0,9.133092928414499,7.040212311705419
13.0,11.632487078279821,4.287698201052078
14.0,12.313321766881343,7.350623975337998
15.0,12.310680568046886,13.89
16.0,10.709914094097007,5.722320206698348
17.0,11.829572942431955,7.256261202627094
18.0,12.130836734982152,7.313998545920843
19.0,11.366373129320316,4.796763760703571
20.0,10.999062817952034,4.9677158874176115
21.0,11.726098911184899,9.83256880123194
22.0,11.58990772853821,10.007284490507567
23.0,12.864996618979077,4.63701466242556
24.0,12.549240949641671,8.846000852209377
