interval,instspeed,avgspeed
0.0,13.413275423050575,11.562795283542918
1.0,14.042886850645738,11.458906667962438
2.0,13.89,13.89
3.0,12.931777719912507,11.686464224196147
4.0,12.991978998562226,8.320867125202424
5.0,11.734562568074372,5.646699243039972
6.0,10.669882562077415,6.891610229011424
7.0,14.72980077693739,10.134430458737254
8.0,12.390603822811174,7.521979263458755
9.0,11.89597616226714,4.660139581190197
10.0,10.511569368941268,2.7723646169660263
11.0,13.87044944752247,4.213068067245552
12.0,11.8519943098268,11.00650662740468
13.0,13.273296437371775,9.852937160475891
14.0,12.919259930796525,12.706754108776556
15.0,13.005057925043223,5.0138688079503195
16.0,13.89,13.89
17.0,12.578470182855137,8.328474105547594
18.0,11.77089732765883,8.972258014714939
19.0,11.554991688966581,9.814818891053836
20.0,12.838053744459938,8.877616312541571
21.0,12.085957257300008,10.379098397377206
22.0,11.034363907506007,7.804567430308911
23.0,14.185470288954752,10.25014649738606
