interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.576327459567253,19.534119461670773
2,13.89,13.89
3.0,12.376884747105853,14.144458367922327
4.0,12.233680368841522,19.004161314272338
5.0,12.360643364463227,10.58468317955296
6.0,12.484237230328317,19.5580149077887
7,13.89,13.89
8.0,12.016706772639392,18.92372448605956
9,13.89,13.89
10.0,12.509511665770823,19.45913310798646
11.0,11.278785917976146,9.21271968702034
12,13.89,13.89
13,13.89,13.89
14.0,12.239170623976172,9.191707836093526
15.0,14.798296866247323,20.835
16.0,12.047752354850529,9.524788226066345
17.0,12.395595238595893,18.469664396746587
18.0,9.29143395524888,16.801671239072014
19.0,12.161057744061486,18.89134717863611
20.0,14.324595781966558,20.835
21.0,11.821388635137843,8.415138398803911
22,13.89,13.89
23,13.89,13.89
24.0,11.970798359024238,18.813186893750352
