interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.312237533350212,15.488026121035341
2,13.89,13.89
3.0,11.146572375215094,13.54099025664455
4.0,9.267921181884672,10.698187060154849
5,13.89,13.89
6.0,13.910170574757991,17.224101620303266
7.0,12.910552253509636,16.211766521804076
8.0,13.088608928399406,16.195767934880337
9.0,13.210103998779468,16.366972744069106
10.0,13.006196854494815,16.449536033180646
11.0,11.16258992493653,13.968427780130611
12.0,12.162459753168514,14.948884115658995
13,13.89,13.89
14.0,14.524801813565,18.192742087869828
15,13.89,13.89
16.0,10.303445682493562,10.67987195406682
17.0,11.439452769515514,14.65093608278856
18,13.89,13.89
19.0,12.16065185949044,15.003357970712397
20.0,10.837590316984835,13.75126101325296
21.0,12.839250839846814,15.795560407532612
22.0,11.740070496750553,14.637496887555363
