interval,instspeed,avgspeed
0.0,6.205563131436519,9.033670520482206
1.0,13.89,13.89
2.0,7.539368505687476,10.676858002008752
3.0,13.89,13.89
4.0,5.986752095039629,7.80041940538278
5.0,7.538114189841047,11.487726053355345
6.0,13.89,13.89
7.0,13.89,13.89
8.0,6.504535203147912,9.178094874138079
9.0,13.89,13.89
10.0,7.532615712405629,10.832785018631174
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,6.489170707657197,10.348491497656068
16.0,7.848613085894786,11.581502831082915
17.0,6.716650347248372,10.848513469818252
18.0,13.89,13.89
19.0,13.89,13.89
20.0,7.117243805023486,9.277808232062345
21.0,13.89,13.89
22.0,6.426944853783203,9.577048514186025
23.0,6.465674925261981,9.157670331723631
