interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.360336611441593,11.308056439496536
3,13.89,13.89
4.0,14.97176194208352,15.34421693994307
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.77136663473988,11.843664170657433
9,13.89,13.89
10,13.89,13.89
11.0,11.838394150752505,10.149444215945406
12,13.89,13.89
13,13.89,13.89
14.0,12.470021520236145,11.47559509975542
15,13.89,13.89
16,13.89,13.89
17.0,11.19558202644698,11.880185448816007
18,13.89,13.89
19.0,10.71666222929504,2.039114216533517
