interval,instspeed,avgspeed
0.0,14.856986342213824,14.578288906582427
1.0,13.89,13.89
2.0,10.712290576638091,10.677593569594746
3.0,11.945560428408356,6.499492598958938
4.0,10.662311017014893,7.160772692574797
5.0,11.510822918654025,11.932177278401927
6.0,13.84903504371618,12.750555314737277
7.0,11.916069096060768,11.61826121128339
8.0,11.917920872233582,11.296320038681202
9.0,13.89,13.89
10.0,12.461762113809597,8.849171839860391
11.0,13.89,13.89
12.0,13.026264984330481,11.297639012089514
13.0,12.038279682314068,5.076860435687606
14.0,13.89,13.89
15.0,11.70044266155796,13.89
16.0,14.461675713763976,8.175598514753423
17.0,12.638359942731274,11.690112971582044
18.0,12.206100607541153,7.301248215533892
19.0,15.58216388488913,14.002585027773478
20.0,13.89,13.89
21.0,12.0518843965314,3.2820633919844258
22.0,12.294494508825306,10.268538423920957
23.0,12.212458959599225,3.0586975618127257
24.0,13.89,13.89
25.0,12.930698011220068,5.830356758015484
