interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.529654274974241,16.906755452782214
6.0,12.801792891564498,17.199351299051667
7.0,10.037087988361815,14.059919701653019
8.0,10.80483645262466,14.455738429458945
9.0,10.234024958571528,13.742271135266757
10.0,13.027422826186218,17.49065659143658
11,13.89,13.89
12.0,14.75430092954162,19.66384613353933
13.0,13.450772592325304,18.181036560456597
14.0,13.844277275494331,19.195297834247803
15.0,10.89078751697178,14.836636251728203
16.0,12.96624486271233,17.343236552497146
17,13.89,13.89
18.0,11.062309411564538,14.8373769222727
19,13.89,13.89
20.0,15.176609551005733,20.61600481084468
21.0,10.127282117443585,13.127566660494399
22.0,12.764035506609925,17.292504792278493
23,13.89,13.89
24.0,11.365123281994949,14.9693448619234
