interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.375447506662129,13.638291973103948
2.0,11.816864011406112,11.426665934732224
3.0,10.539285321467654,10.33985735811663
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.810686182545018,14.123604658302671
16,13.89,13.89
17.0,12.908066184569725,12.805214100372789
18.0,10.798386288240655,10.070628682481836
19,13.89,13.89
20,13.89,13.89
21.0,12.719895006878293,12.563746994729815
