interval,instspeed,avgspeed
0.0,12.875817107389205,12.811187236138593
1.0,11.723997664464155,12.147832781927972
2.0,11.16462077927222,10.814630676950728
3.0,13.89,13.89
4.0,11.279756703023379,7.3324379689749595
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.04122595477815,4.574352837309008
8.0,11.956696844860629,11.079406945559212
9.0,13.89,13.89
10.0,12.91144821982836,13.804429912938936
11.0,11.632429967437572,8.015758317823273
12.0,13.89,13.89
13.0,12.310381308456966,12.655633008538317
14.0,11.892332274919895,12.555491352749605
15.0,13.048239938129116,14.189772835587403
16.0,12.34817332461218,10.811503228236651
17.0,12.830039593785074,11.844100975075218
18.0,13.89,13.89
19.0,13.988275458510415,12.072585291032048
20.0,12.685199813643095,7.524325945467259
21.0,10.720632417372322,10.38566587900258
22.0,15.74978645075708,2.445650092189886
23.0,14.643473813465075,14.738219715287084
