interval,instspeed,avgspeed
0.0,11.860474061565544,20.835
1.0,13.381012786391,20.835
2.0,11.464160300730628,20.835
3.0,12.200403380495597,20.835
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.460754803135211,20.835
8.0,11.085651896533701,20.835
9.0,13.540227907836112,20.835
10.0,11.426822043743401,20.835
11.0,12.750238896305014,20.835
12.0,12.637296599063792,20.835
13.0,13.89,13.89
14.0,12.713032162141262,20.835
15.0,11.194188265239562,20.835
16.0,13.89,13.89
17.0,13.04519803576728,20.835
18.0,12.127081246153924,20.835
19.0,12.209241143268178,20.835
20.0,12.630450414135867,20.835
21.0,13.89,13.89
22.0,10.667358724657117,20.835
23.0,11.827276149299513,20.835
