interval,instspeed,avgspeed
0.0,12.412060362302178,12.013593129159334
1.0,12.6448752288639,12.374549961218865
2.0,11.658869271024859,11.742488199425678
3.0,9.598148359950379,9.683858430035288
4.0,11.395953942876078,11.414618247700295
5.0,12.049849407281735,11.863144390392605
6.0,12.343326300096253,11.807274642213192
7.0,13.89,13.89
8.0,13.095045269663792,12.537068103266641
9.0,12.395749306237452,11.78432065963528
10.0,11.107312915935866,11.019121729918128
11.0,12.711169796725102,12.62749203646101
12.0,13.813468374481086,12.572470790707914
13.0,13.153283450530184,12.57734296109779
14.0,12.505049665213134,12.688699542648035
15.0,12.750240405890867,12.95613519276527
16.0,12.246071108612268,12.35314497607068
17.0,11.828758546587856,11.695870849061665
18.0,11.978323741497832,11.872010901825712
19.0,15.003339334509985,13.952835833468932
20.0,12.321750923779442,12.130208730790258
21.0,12.09939830844629,11.847582835791858
22.0,11.523902374618258,11.651534889758173
23.0,10.385465027359915,9.652880610175059
24.0,12.85214316947837,10.892214080187534
