interval,instspeed,avgspeed
0.0,12.32008690293136,13.314472417965842
1.0,11.9807780484708,12.360322188056983
2.0,10.795473108388123,11.391472983936112
3.0,13.538324153372235,13.369066367939299
4.0,12.446608668631743,12.350767586375428
5.0,13.074135433035142,12.776423236436031
6.0,11.149176264022788,10.964795658963151
7.0,14.912419280944956,14.805329975340124
8.0,11.80426417965281,12.380517742572872
9.0,12.887729211475616,12.776693317050283
10.0,14.781413052946943,14.717250794982029
11.0,9.68349450851882,9.911008108126124
12.0,12.233960409390342,12.399791942081599
13.0,12.371884215804636,12.920806297954428
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.44175206967673,12.49375183641555
17.0,13.89,13.89
18.0,15.362562728444866,13.89
19.0,12.50727820711519,13.600985179799492
20.0,16.06783556761922,16.028473199641088
21.0,11.840969144923976,11.972126612903098
22.0,13.89,13.89
23.0,12.75551250888192,13.608435196413813
