vehid,instspeed,Bd
195.0,10.914814510334274,0.21476388416363723
197.0,12.13596299991299,0.40052053190067455
202.0,11.232192035419015,0.7064350987833687
272.0,12.881033176412497,0.5135614246488412
285.0,13.353414376995772,0.593671604871203
447.0,7.120102445060089,0.05546801745272903
700.0,6.520405543156997,0.36994462950336826
702.0,8.771823006832767,0.003860878134850561
725.0,10.514064152629766,0.06667778078440018
727.0,11.496393840737007,0.14434495058565278
791.0,9.140505887929697,0.08241637502408505
801.0,7.891283549240779,0.42975419478909616
960.0,10.483245569951707,0.13306907516936717
961.0,12.514696078169065,0.338705001607847
968.0,12.602190723368993,0.954772266396052
970.0,10.680238378527877,0.5726009906913103
972.0,12.629798281324485,0.6110282448494146
975.0,10.812730344025896,0.13093121995151757
979.0,12.272833499987666,0.5729932725389494
980.0,11.887797614161695,0.37828047817798105
985.0,11.675220637943262,0.17878637961437183
990.0,12.038117687318259,0.8835653134754298
1074.0,9.20955803345663,0.5513211755854942
1541.0,11.443961212242026,0.8367036292246162
1768.0,12.24828407746706,0.8866685773110901
1770.0,10.180640398366817,0.4589814854772071
1776.0,11.515083689437771,0.19434375891622419
1777.0,12.853379682589836,0.48125661376507856
1780.0,9.082692455787447,0.5394308649474268
1784.0,10.066166916223061,0.03340128554248302
1786.0,10.366651705712359,0.11237386207783878
1795.0,12.91366495677692,0.494016090191438
1800.0,10.544842585750823,0.13114393120562579
1898.0,12.110352057844665,0.37828047817798105
1905.0,10.635841703954858,0.7402122830033209
1908.0,11.72493052829842,0.3234762206339105
1910.0,6.348817958695786,0.3216821835518655
1912.0,11.799352833220546,0.3820885778110477
1915.0,10.733657830268397,0.03954420428085318
1916.0,13.676654470222495,0.9184920802185486
1917.0,12.100111602115241,0.34273875547267385
1918.0,9.446052336661579,0.24415477575296202
2273.0,13.163526030254593,0.6498812922347247
2281.0,14.890828895669156,0.9105258065485571
2285.0,11.96164917745618,0.927717446154841
2292.0,12.487915399597423,0.4293614878701169
2302.0,11.486210205179788,0.21976119031998598
2460.0,9.449393133825353,0.90216728959606
2696.0,6.1965610575971635,0.7005558965130468
2703.0,13.516318149476287,0.7389137003071387
2707.0,12.339743699637204,0.6144743402465502
2711.0,10.779987669012243,0.18834810641803135
2717.0,11.518637993987914,0.39050617937644927
2719.0,12.164980781314608,0.4904263043539696
2721.0,10.98052382688205,0.1434379648767512
2725.0,12.469188976846382,0.5808232505448961
2726.0,12.080111073987995,0.38514331198515867
2791.0,12.330663627262982,0.544588296714266
2801.0,12.281768827231407,0.300139269931611
2806.0,13.656129621058748,0.6743655087796795
2807.0,11.940421287514948,0.32635522028792024
2813.0,6.521946624510139,0.6790342717028783
2969.0,13.320752490339894,0.9525403181970528
2983.0,11.120792181849406,0.7005558965130468
2985.0,14.606349396707186,0.927026846903195
2990.0,11.010051625228568,0.720726141618017
2992.0,11.151944076937294,0.20073465480191188
2995.0,10.888667185332366,0.31953481800932804
3055.0,12.620257223055138,0.5199388058383725
3061.0,14.008481451106537,0.824590015824195
3065.0,10.269034649975646,0.048256387241131106
3067.0,11.53086828969163,0.2799466501118788
3511.0,12.287482938570253,0.7602167611066722
3515.0,12.23065409929428,0.3763808269325487
3516.0,6.600330079582605,0.21769543758573323
3528.0,10.877914886014354,0.7122602811509732
3535.0,11.816565710355032,0.17105612630848183
3670.0,14.10158121592484,0.9165141494470357
3765.0,11.116168420503438,0.27325434460573106
3772.0,13.295855867166155,0.6186739685246561
3773.0,13.245554178728522,0.8219963973852353
3774.0,13.363790239161654,0.6612949983921534
3778.0,15.306198146477433,0.9496012924024047
3784.0,12.826221266612832,0.8243317372840969
3788.0,10.701930574775842,0.06997194611573118
3789.0,13.257772574954654,0.6907579789075459
3791.0,11.028085909276157,0.09783271040394009
3914.0,12.757980598914234,0.9574652407528242
4201.0,8.855771331970452,0.2679581794429853
4284.0,11.149070046251525,0.2354547573699225
4285.0,11.456341504513027,0.3350539230047761
4286.0,12.310680568046886,0.8934341248823872
4296.0,11.97622725150972,0.7599059312742169
4299.0,11.665855777246392,0.41215694166567834
4447.0,10.415053515642,0.07912230701015305
4696.0,10.644809470765383,0.11218304569093435
4697.0,11.801450882877633,0.9042237212141303
4700.0,12.53643656019397,0.4478876537024638
4701.0,11.05940180153644,0.3039756603462732
4702.0,10.758164823542296,0.19877637213586463
4708.0,12.760378640597779,0.49521280752807795
4711.0,12.334151253638789,0.5306882275154496
4716.0,14.424117848852665,0.8151405414875561
4717.0,12.758801921543053,0.4090458848579945
4718.0,13.209802728311178,0.6175299772231776
4722.0,13.301044159752418,0.5932836649127315
4726.0,11.74751220266817,0.3657992300776243
4728.0,12.062369161410913,0.3943496593666986
4729.0,11.093595254603706,0.10693391673319419
4807.0,10.898767244266127,0.627030982884551
4813.0,8.84219596507707,0.489628669225993
4818.0,8.46205595641391,0.3616694416178958
4964.0,11.015899277973837,0.9878388639920183
4965.0,12.525385880649733,0.6353286426312537
4970.0,11.449656445484493,0.34568373030336697
4971.0,12.057954547110711,0.9085699057418932
4973.0,12.238307571420844,0.4242627965785241
4977.0,12.220603225429366,0.8839564849419965
4990.0,13.92228970659926,0.919243340766229
5062.0,11.718912730950901,0.2630404110565594
5076.0,11.67633642847595,0.31242084842708906
