vehid,instspeed,Bd
164.0,12.983323016289475,0.7112362854048478
167.0,13.612750146979497,0.8645516714195953
170.0,12.940615895745331,0.705056572722735
187.0,11.113660897959925,0.10785803041330982
191.0,13.088467785419772,0.47169887774612773
192.0,13.518848774734662,0.6364553452165362
200.0,12.811065922760719,0.5171492330724884
207.0,12.929946401027719,0.4649383380718023
208.0,11.938660147609971,0.4649383380718023
209.0,12.025814718087899,0.5063828041522841
215.0,10.77297013932432,0.06564939139183049
222.0,13.709877033464103,0.7078106339386856
225.0,12.200855619265115,0.43407847508611486
226.0,12.425232536185256,0.3332341852429005
242.0,12.843230215913966,0.5726009906913103
247.0,12.586711373733172,0.544588296714266
259.0,12.981105711743929,0.5737776193357275
269.0,12.695137194508973,0.6623919338241238
270.0,10.808282689560292,0.06811211796672555
271.0,12.81287577023817,0.48444519430750643
278.0,12.752660048618658,0.5255148865953052
290.0,12.353716931602193,0.5521123462975362
298.0,12.525479744288146,0.5983196092930351
305.0,12.670581673806744,0.4948138964304435
324.0,13.398131853048572,0.6995128733763307
328.0,13.587917211735192,0.7060907470583834
330.0,15.69054678558148,0.9916898173633659
333.0,13.451646600426228,0.7558452242470387
342.0,13.631717774772941,0.6550533978675682
359.0,12.586016331280131,0.5718162119928942
368.0,12.627728791432618,0.5171492330724884
386.0,12.847229315486373,0.6554217416103243
390.0,13.974440478970894,0.8367036292246162
392.0,13.452864515192962,0.6546849071263467
2172.0,15.251018806517905,0.9791248223648562
2184.0,13.37775682710469,0.6071889903275085
2185.0,11.273855789867307,0.16378998975326026
2215.0,11.934206352849717,0.3620442202676296
2222.0,12.599358180306718,0.6247575315453359
2226.0,10.446021755454394,0.08915125829107573
2233.0,13.03559735375114,0.7437661229703882
2234.0,10.585206123818532,0.10347439318864904
2238.0,13.719582281449728,0.7864022843256202
2265.0,10.52639656405836,0.05123449833431231
2270.0,13.40938111968633,0.7654671324637832
2272.0,12.882626926759583,0.47408700012812643
2278.0,13.443420831067767,0.7706532798420782
2283.0,15.7842482598086,0.9819589045276316
2290.0,13.735702442913743,0.7002084045313041
2291.0,12.695187255330822,0.7074670313955397
2293.0,13.261295322875114,0.6394540971325268
2294.0,13.818581166226336,0.8089408731356987
2295.0,13.366654435480976,0.7549029063256905
2301.0,11.098321561465081,0.07064555843617863
2318.0,12.762056311604587,0.5913425989852161
2325.0,13.4380658493584,0.6198169238401654
2327.0,10.898169929185503,0.06375435559587377
2333.0,13.918607194323615,0.7060907470583834
2338.0,13.511571990138652,0.6790342717028783
2350.0,13.982555683818376,0.7340144709512995
2353.0,10.371523311435181,0.11410165094812968
2357.0,12.99555363263109,0.6970727953905251
2360.0,13.527430721045254,0.7967306081719314
2373.0,13.153269670316437,0.6882867762242861
2384.0,14.34147525438793,0.8540585414330777
2396.0,13.093518524319101,0.6649460769952242
4160.0,13.749468937111786,0.8769755969486568
4161.0,11.801195529252006,0.17029503535130147
4168.0,12.421072446151975,0.37942168611025673
4170.0,10.278676243095308,0.11468176404410929
4172.0,16.070472826808455,0.9957181819536789
4173.0,12.537984647127823,0.37562180112693155
4175.0,12.814966703789839,0.5544846024442494
4178.0,12.47437921624505,0.5925075106684194
4180.0,11.815100123170817,0.421522531865237
4197.0,12.890887882549187,0.4984042351337686
4205.0,10.58132123843252,0.12693496149777322
4208.0,10.352061012380744,0.046478657863720116
4227.0,12.2871619026173,0.5788686277034347
4228.0,13.568285565362862,0.6667658147571
4238.0,13.507573531002746,0.7805346043715655
4239.0,12.91403757873029,0.7356527078843222
4246.0,14.046163532881526,0.8017810146339523
4247.0,13.645379217629225,0.7869839822978707
4248.0,12.346145914797704,0.4852425028708756
4265.0,12.19600228505441,0.5207356532922807
4272.0,12.26436573876929,0.3843789516858309
4279.0,9.588909116193623,0.04400403979603696
4281.0,14.138483529967305,0.8299581788097412
4283.0,12.705935820884209,0.41293557735178577
4289.0,12.896834138653732,0.515554805692494
4292.0,13.883233990040488,0.7709563322039448
4304.0,10.72813942207237,0.1029356639346019
4310.0,13.458337404994277,0.7353254718933226
4318.0,10.257893887601425,0.07664592926063353
4321.0,12.715013641351419,0.44828321334543925
4325.0,13.606214879880518,0.8757499155367101
4326.0,12.737284925773029,0.6450535753250211
4337.0,13.550117250880099,0.768220785302596
4341.0,9.710805164393125,0.009411953405176633
