vehid,instspeed,Bd
1264.0,12.043823422320298,0.5294948073689033
2087.0,11.952924231098816,0.24258859703261493
2088.0,11.110044934138083,0.1389608276339112
2091.0,13.862914516051417,0.904902082204761
2093.0,11.315634383816644,0.29632492864234444
4077.0,10.85533062416412,0.20129628401935007
4080.0,14.952860897059038,0.9837416283827092
4083.0,11.532747843291983,0.2935649012166317
4090.0,12.887542527360887,0.6693068582855493
7269.0,12.79555361452042,0.42074029056089735
7276.0,10.2883364715851,0.0544673270466028
