vehid,instspeed,Bd
697.0,14.335570663298443,0.9601989964595051
698.0,10.798072097448284,0.11066484814774147
716.0,10.535541656163701,0.8086684611398575
721.0,11.878534945880622,0.6293000189406537
764.0,13.233401636508832,0.8154072252677513
796.0,13.811244251732735,0.8738954213121156
805.0,12.405106603148424,0.31242084842708906
818.0,13.432342302169856,0.6274094641532844
900.0,12.976183074612367,0.7015972750584104
904.0,10.901487090237044,0.07366879128886726
915.0,14.257017669856115,0.9223416202776258
961.0,12.422608550038197,0.338705001607847
964.0,13.318895172821414,0.9189434664065483
983.0,11.593196833976428,0.183262947468059
988.0,13.398963041237765,0.9166675670537358
989.0,12.82341750122762,0.6205783138897437
994.0,11.067288833053839,0.1677737616341835
996.0,12.781532624839908,0.4313257138112912
1004.0,11.994306262205173,0.32815987706258487
1026.0,12.789935186909343,0.6939225907148152
1055.0,9.041046943529997,0.00666180879198271
1065.0,16.092605593995497,0.982354345968963
1066.0,10.03075544194369,0.9642272972188811
1074.0,13.247143356951254,0.5513211755854942
1078.0,12.360639530999231,0.508776022230662
1081.0,16.22108237581259,0.9911539546426544
2715.0,11.774801307159485,0.3985893865361164
2733.0,10.266836612043873,0.09731559339913037
2750.0,14.009914922638368,0.8885779037573334
2788.0,11.522230765172443,0.6714787080441088
2790.0,9.46655976210964,0.026927563087813494
2792.0,12.658552048378132,0.5406216624575759
2797.0,13.193164601426007,0.8647691641941775
2807.0,11.591329173235785,0.32635522028792024
2814.0,14.952426617652169,0.9702850810916894
2896.0,12.186183712329417,0.5623775759491714
2913.0,13.586541783471064,0.6634874912755317
2923.0,10.389209996587795,0.11880136165203253
2964.0,15.005274815548818,0.939429241997941
2969.0,14.23685287817328,0.9525403181970528
2973.0,12.50335056046288,0.6642170933554288
2977.0,12.08775848914348,0.537445421631304
2983.0,13.82110611720253,0.7005558965130468
2988.0,13.817640252475767,0.8594831219330652
2991.0,11.598444277337347,0.9119721848103879
2993.0,12.836170820639913,0.4928194267058261
2996.0,11.228562964237081,0.17463659385658087
2998.0,13.345543868022085,0.6117948096786694
3017.0,11.531187006091821,0.31206694941739077
3054.0,10.479813894799973,0.09526717536744517
3057.0,12.545836882652196,0.36692826396397227
3058.0,16.36971543718214,0.9915987235621827
3059.0,10.15420170368838,0.6543162696966334
3065.0,10.29483985797156,0.048256387241131106
3070.0,11.346188933078656,0.09192398493866494
3071.0,11.488443346847836,0.12610457868788466
3080.0,12.024816437443254,0.6323184061113503
4706.0,14.210690401071563,0.8454232852940375
4726.0,12.249945228410217,0.3657992300776243
4767.0,11.224418102946673,0.10804354131377175
4788.0,13.217310448509643,0.5465699732590602
4791.0,12.0762150858341,0.2806202267741963
4799.0,12.746154926295349,0.5334717841150871
4801.0,11.62667107468367,0.18861813575583686
4808.0,13.11842919081059,0.7781618489074817
4815.0,13.24704828654843,0.8289438736915182
4818.0,11.804510373315539,0.3616694416178958
4908.0,14.756407327944139,0.9674084299102615
4918.0,10.875874978525404,0.11333142268891
4963.0,11.657241447047287,0.9232100526857555
4967.0,10.950443935069016,0.23238957646864222
4968.0,13.988725166614941,0.9121318111418398
4970.0,12.216493149495058,0.34568373030336697
4980.0,11.845509883495216,0.3684354332363529
4983.0,13.767724486708255,0.8468460770923729
4984.0,10.96254784358292,0.8912121179140837
4987.0,12.168730469115978,0.47687431426416194
4991.0,13.155510274510203,0.5623775759491714
4994.0,12.313811212976411,0.40013410659859483
4996.0,12.628321281381055,0.3684354332363529
5015.0,11.158328188190046,0.17335242959066172
5017.0,10.600255733245245,0.5702458052109043
5068.0,13.4173728548088,0.6293000189406537
5076.0,11.962531699231478,0.31242084842708906
5078.0,11.324965666526124,0.2444686644952171
6700.0,12.237632666562277,0.3654231430458738
6714.0,10.065753729517441,0.03046521255706448
6726.0,11.813493540008208,0.18246792622013902
6733.0,11.655643713505535,0.17878637961437183
6744.0,12.782615055735382,0.5983196092930351
6791.0,11.800671388737095,0.18861813575583686
6801.0,11.397096415266445,0.10953590300963606
6805.0,10.318679819495058,0.046478657863720116
6809.0,13.114860915485039,0.6729234016965534
6813.0,11.836811461059883,0.421522531865237
6820.0,14.183122680653737,0.9149682810934363
6890.0,10.336925299162132,0.09835183875695486
6901.0,13.141789903532704,0.6779593397756933
6907.0,9.299350737895235,0.7317123306919143
6960.0,10.534421884402253,0.6732841716789909
6963.0,11.032475799983697,0.217401247354092
6965.0,12.388045339746812,0.6598302883850389
6966.0,14.058516566229493,0.7570986030954112
6971.0,12.855943537873122,0.8868605535560226
6972.0,11.605885500944945,0.15913967932162165
6974.0,13.706845614830101,0.6714787080441088
6977.0,12.898988692915305,0.5564599971567867
6978.0,11.529008909674324,0.83621001024674
6979.0,12.403025748975967,0.32743752994703257
6981.0,10.94658155057177,0.6818934104107206
6982.0,12.050965467476413,0.29805596539487667
6984.0,12.187437985323108,0.30572667160651434
6989.0,15.287390595831422,0.9741726301941951
6991.0,10.875088687026265,0.21946539562843514
6992.0,10.677332084993242,0.16428457618359954
6993.0,12.950656685501915,0.5874537835108861
6994.0,10.824575053775051,0.5410185145227934
6995.0,14.042654486113651,0.8711827827921657
6996.0,11.955686664269127,0.9843406607312745
6997.0,11.30336468956817,0.9210250194087999
7027.0,13.518791039735307,0.6970727953905251
7028.0,12.25965286812038,0.5227274024286157
7031.0,10.966530182621026,0.23607045984144182
7054.0,12.629980022564837,0.38285158181168566
7061.0,12.46812029617986,0.8968849865242188
7068.0,12.396793549992186,0.8741024239701202
7070.0,12.051031900525976,0.4613631972252269
7075.0,10.882331640287418,0.22602552939400355
