vehid,instspeed,Bd
442.0,13.546404774383523,0.7469747534624621
461.0,15.256264049676274,0.9475983259329623
463.0,13.79915449402224,0.6786761271843074
537.0,12.197020996439585,0.3556912451994535
1823.0,12.22912673049627,0.4621574134608339
1828.0,12.8622875535089,0.4141041724696522
1838.0,12.76838024133269,0.47169887774612773
2451.0,11.809049862542773,0.23854211790215818
2453.0,12.801792891564498,0.39781762024632217
2455.0,13.056040862526926,0.5893992898360172
2459.0,13.175057146265125,0.760837761579428
2462.0,11.362575972287607,0.24009406872578315
3811.0,10.037087988361817,0.07736807762475942
3817.0,12.879788506107314,0.610644800084161
3818.0,14.033622291679462,0.7605273712601202
3826.0,10.295979146681503,0.11800872345376323
3827.0,14.90999793038783,0.9553404081927396
3829.0,10.234024958571528,0.0655217120889166
3830.0,9.800623042706546,0.026372671683232287
4445.0,11.46061654967626,0.297016790153497
4450.0,15.440928634974346,0.9887553298721383
4457.0,12.761285712168721,0.38018307615983504
4540.0,14.754300929541621,0.8908385678587164
5811.0,12.614532775896516,0.5862854442871371
5816.0,10.890787516971779,0.13984855681671338
5830.0,13.844277275494333,0.9069159245416516
5831.0,13.171204013255942,0.501994703090741
6462.0,9.312081663485573,0.011513089969812339
6468.0,10.127282117443585,0.03593031911292584
6469.0,12.758038586304494,0.38897175515058535
6551.0,12.916123319334467,0.630432858422498
7803.0,15.176609551005733,0.9647744983227633
7806.0,13.46906870708666,0.6117948096786694
7810.0,11.365123281994947,0.1677737616341835
7811.0,13.468477630793341,0.7379375782010096
7816.0,12.812537159643506,0.5043882765873261
7822.0,13.975470691320059,0.850597631866693
7826.0,12.059002306133191,0.5382397137181582
7828.0,11.544436891818808,0.3627941741993882
