vehid,instspeed,Bd
496.0,11.47118743619131,0.328882867353026
498.0,14.00455327273379,0.775475068771399
551.0,13.367321036401,0.7881446014166036
561.0,13.550630283480139,0.985774103774426
657.0,12.00275727474898,0.47528141600148854
683.0,10.937428759217163,0.11604351505800353
684.0,13.159273643034336,0.5449847223927727
694.0,12.448357992075218,0.43093273111529146
709.0,11.694359854247471,0.1501010712582777
718.0,13.82463937434569,0.8075764346151972
730.0,12.978722442205212,0.6236191730674517
770.0,13.397516174695367,0.7060907470583834
782.0,9.588866000321708,0.010009275340867686
792.0,12.441835796960955,0.5722086370495297
798.0,12.413544637272693,0.6163849593019015
846.0,14.939554390839227,0.9624620196514831
857.0,12.543862895690541,0.5473623221090462
868.0,11.3742932487727,0.18246792622013902
882.0,15.078037424741039,0.9653148139346827
892.0,11.49343248164537,0.11313944644397739
905.0,13.050701535073893,0.4948138964304435
2480.0,11.596546715020198,0.21887449293308375
2502.0,12.840870411724229,0.5099725181952383
2508.0,13.380885946441776,0.6991648347076549
2515.0,12.39666470978016,0.39627528955746183
2601.0,13.694993372064593,0.8289438736915182
2664.0,10.595293592495816,0.16354305932769242
2684.0,13.032732319507504,0.6935716751670704
2776.0,12.66043220820781,0.4203492870337481
2777.0,10.931836747628617,0.09308407545834863
2791.0,12.58087373512537,0.544588296714266
2811.0,12.56742588442489,0.683674897480677
2839.0,13.032409532083344,0.6840306856730873
2848.0,11.625140344331282,0.402454112036904
2866.0,13.624716477409562,0.7057462086441906
2877.0,16.502338517517074,0.9945517405824679
2879.0,12.226598673450376,0.585116340720196
2882.0,13.04357373063816,0.6041100406244128
4471.0,14.067526159572783,0.8938012512146509
4481.0,14.553643536791295,0.8432727688839714
4520.0,12.255847535762936,0.4055527913704302
4627.0,13.450103954749443,0.7775663787005467
4663.0,13.183209400335322,0.7498443431596777
4693.0,15.902280626280984,0.9954861053117094
4727.0,9.029142770558826,0.007103233097306468
4770.0,13.10264660051118,0.7213981466421632
4805.0,10.545748250134196,0.08105653359345205
4807.0,13.247802335808341,0.627030982884551
4817.0,10.920824067595394,0.11721983346528098
4854.0,12.483715065135346,0.4195675161059162
4862.0,11.955553235776756,0.5123652301630336
4899.0,13.439487770884991,0.5893992898360172
6471.0,13.287637813405999,0.826903680044729
6474.0,9.567320997771652,0.006793515981748411
6476.0,14.40738534032817,0.937730809826949
6483.0,13.805161210392015,0.7890126327178433
6487.0,12.311735707383127,0.4086574010147838
6506.0,10.16611119612359,0.100624713133936
6518.0,12.424149341783062,0.6334482091310577
6521.0,13.023509956505736,0.6330717360360282
6587.0,14.290162310791573,0.8319751980322532
6678.0,13.06785806594044,0.6786761271843074
6694.0,12.207253326591639,0.515554805692494
6732.0,13.208142082248607,0.5302904509002568
6802.0,13.874433514126704,0.7790533447335226
6804.0,13.131321158273776,0.6228596689250757
6806.0,11.892733393776341,0.4904263043539696
6825.0,12.095723970529573,0.5370482193881886
6827.0,11.953154296013365,0.3482682734640179
6831.0,13.442302383560705,0.5706385121298836
6843.0,12.758700721171975,0.703675071357656
6845.0,11.703387966244797,0.2669709340053913
6850.0,13.146052770402044,0.5115677047023108
6881.0,13.565986518138338,0.650251665597452
6883.0,12.95187294778301,0.5690672688847089
6894.0,15.189366813065202,0.9656965715667711
6895.0,12.185380551445366,0.5441918266336001
6899.0,14.209942103310102,0.9257710571813065
6900.0,12.756295885981437,0.6970727953905251
6904.0,12.018343703200598,0.5326766432714117
6915.0,13.176472835286313,0.601410613463884
