vehid,instspeed,Bd
51.0,10.216368128124302,0.048056214695934005
55.0,7.6732122936409475,0.0006476929937299318
60.0,12.91692007641618,0.5568549094034833
62.0,11.146572375215094,0.13050651297256066
63.0,14.903421073099803,0.9457530976640898
64.0,8.825211387241344,0.003930294651853246
66.0,13.993251489904459,0.7237439435128412
1240.0,12.312237533350213,0.5909541151420059
1410.0,10.862630070128397,0.25816918810044104
1583.0,12.180659991106745,0.3722121775643984
2055.0,13.210103998779468,0.5940594528988061
2060.0,9.83878507571575,0.8783948152287466
2218.0,9.81119874765141,0.8238144577547419
2220.0,11.16258992493653,0.2779306368044032
2759.0,12.206624933879617,0.28163205961626003
3242.0,12.862353986862658,0.6918144385404579
3260.0,10.790396779326093,0.11161198637252107
3261.0,10.688217037316479,0.09577627878586986
3393.0,13.194183290195358,0.5733854822133747
3412.0,11.994385075922713,0.615238924153892
3561.0,12.910552253509636,0.714982516031152
3565.0,12.444227152557692,0.4816551249555024
3571.0,13.006196854494815,0.7074670313955397
3575.0,10.133205028480576,0.036326849968208716
3585.0,13.088608928399406,0.4948138964304435
4049.0,14.566642220150731,0.8658530358348171
4055.0,14.524801813564999,0.9453115404272966
4059.0,11.3254256217749,0.6847417506388934
4735.0,12.26050509479424,0.426222380664273
5244.0,12.07289956441962,0.421522531865237
5406.0,14.015013277513784,0.7254135577152199
5410.0,13.318722136383093,0.7495263545390308
5414.0,8.919469544000656,0.2156409330798718
5416.0,12.132377065961167,0.22602552939400355
5557.0,12.232650335224914,0.5247185839985119
5558.0,13.302477344059946,0.6117948096786694
5560.0,13.266511698584718,0.6431904909978409
5580.0,10.303445682493562,0.03616780988004249
5586.0,11.880692353779336,0.18459277473224883
6054.0,10.837590316984837,0.17878637961437183
6065.0,13.806806745815862,0.7846516470580506
6066.0,12.810620548216244,0.6833189391808724
6075.0,11.271456431924218,0.1819391108274767
7239.0,10.10355404397218,0.06239191401912311
7242.0,12.160651859490441,0.3241949891077244
7244.0,11.878178703990036,0.21127647912304565
7253.0,13.387223907413352,0.711919139908559
7398.0,11.703560287730532,0.24258859703261493
7399.0,13.691133622519386,0.8037244261254559
7402.0,15.02697456815491,0.9175836249759151
7416.0,12.854821559804968,0.4848438410147603
7552.0,11.347564890621886,0.30959452566341195
7563.0,11.017825039824807,0.12425008446328994
7566.0,10.320667166011864,0.08754958402553542
7568.0,14.601665438927126,0.8945327612799925
7569.0,12.09648929241526,0.4796627602748694
