vehid,instspeed,Bd
158.0,12.786834830186459,0.7122602811509732
169.0,9.748540536800336,0.006643178910285918
173.0,11.256321630066667,0.3085375387259871
181.0,12.490416471636328,0.6457978419093015
192.0,14.50089315160398,0.8344747257204832
198.0,13.061084415937708,0.6217195218220194
202.0,12.406478164937377,0.6364553452165362
213.0,10.513805347900197,0.09974603803854032
228.0,13.230679705841503,0.5358563925851721
229.0,16.015718850958407,0.9808672794023219
234.0,10.385934768587301,0.05176244288515278
239.0,13.061243387750823,0.4764760540566992
241.0,16.13238157090465,0.9868583471998004
258.0,14.082895593067196,0.8299581788097412
264.0,14.13514637023393,0.7808301702066229
292.0,10.951528033467175,0.16011143372544934
301.0,13.180425828456237,0.4984042351337686
306.0,13.496416962468391,0.6121779290374989
313.0,12.492059784547031,0.5729932725389494
321.0,12.474497747352345,0.5532987127824537
322.0,10.798142172149937,0.14571266237276426
325.0,10.781656329861104,0.14389097566863995
356.0,12.452302449142962,0.5203372397251306
357.0,10.527662570359462,0.8051054787481919
359.0,13.74784708107509,0.8307163724967901
362.0,13.478782520878992,0.5948348716977959
363.0,13.636670311539838,0.7040207247756909
366.0,15.254663705933106,0.9888728707204055
367.0,12.870207396170949,0.6718401229374156
376.0,15.698529755569162,0.9952290114203781
384.0,12.552354963461715,0.4478876537024638
388.0,11.165521472514298,0.09904714406962745
392.0,11.768623296549382,0.954772266396052
2166.0,12.715889462112644,0.5453811032777124
2176.0,10.205293973688764,0.08441081663379058
2177.0,12.971087607304115,0.7349980300061543
2185.0,13.081361213208353,0.5714237159009008
2191.0,12.308222379593209,0.5410185145227934
2192.0,11.99514076415204,0.5227274024286157
2199.0,12.860295848606729,0.6010245813425661
2203.0,12.915753922030769,0.569460183207674
2218.0,10.368039828744331,0.11663062263489549
2249.0,15.401439328901873,0.9879646844340367
2262.0,10.34309893764452,0.11623898402662769
2266.0,10.903005285832156,0.22542461087227822
2267.0,11.985282749471432,0.48125661376507856
2268.0,13.008196561473076,0.46176028628184235
2274.0,10.366289575385688,0.1038346811213004
2287.0,13.196966674623576,0.6498812922347247
2288.0,12.888079316393679,0.4234794840444947
2301.0,11.878321571021887,0.42779136295047027
2315.0,13.63738990516047,0.6765237793660899
2336.0,11.367512815346478,0.16877937259391063
2350.0,13.01211985306475,0.6102612475557974
2355.0,13.370251098657882,0.7645452426300778
2377.0,13.746616439319432,0.7203898439806509
2379.0,13.42545841226924,0.5823855163232512
2382.0,13.207129187644979,0.6405764332179914
2405.0,12.411094864906067,0.8667158253480953
2408.0,12.242642696810181,0.42779136295047027
4175.0,12.124653090490947,0.434471991028065
4176.0,13.41695254265799,0.6114115814984986
4187.0,12.915492166103354,0.5847264714099514
4188.0,13.280236577409529,0.5378425865391666
4193.0,13.210110158753368,0.8017810146339523
4199.0,10.370593497070262,0.13178349668316613
4204.0,11.154453373019534,0.14007109008876906
4214.0,12.865275529759186,0.5990929454058069
4215.0,12.97887314197298,0.4780692318971767
4224.0,11.976179407735485,0.515554805692494
4240.0,13.307855780570742,0.5674949316750385
4241.0,11.499519258101712,0.17670378480956134
4242.0,13.210496090414262,0.7772683020698611
4248.0,12.499350433515351,0.6638523694708927
4257.0,13.364411390164987,0.8364569406723079
4260.0,12.563367071848381,0.642444296876971
4261.0,12.851540451780501,0.6779593397756933
4277.0,13.19876261055804,0.7466548444569733
4284.0,11.030222279754884,0.06463334201599208
4286.0,13.861842961345763,0.8291978120658281
4288.0,12.835814638029044,0.6928693115084089
4295.0,12.512612885232647,0.5886213483830368
4299.0,14.003729243032996,0.7363065613881041
4304.0,12.818491728144732,0.539827837277029
4314.0,11.700303264667143,0.7706532798420782
4332.0,16.51041386877159,0.9965016364827859
4342.0,11.817302779274785,0.8222568421008769
4358.0,12.680981783618906,0.5267091483990729
4362.0,13.002004917670087,0.627030982884551
4364.0,12.117163163190323,0.40129367431707663
4383.0,12.781312828852206,0.5956099183852002
4389.0,12.22961636943659,0.40013410659859483
4392.0,13.411709888407671,0.7620771214318434
4394.0,13.230442137912368,0.5251167478386733
6171.0,12.38269845259235,0.5882322467483458
6185.0,13.067953977870495,0.6217195218220194
6196.0,14.25050985673089,0.8248480535028152
6205.0,12.60126413464515,0.3423713002067149
6210.0,15.43195290749132,0.9872255278152615
6223.0,10.856889749208857,0.10601552859711472
6248.0,14.228871185017036,0.8529109407913879
6261.0,12.882655692479537,0.6793922497229756
6287.0,13.807034849844834,0.8274151758619482
6290.0,14.12551787441204,0.7907424268634948
6292.0,13.11138199810622,0.5600121420509407
6302.0,14.401516277684946,0.8127296243442319
6305.0,12.380819390087634,0.5987063256829238
6307.0,13.128764458194876,0.6450535753250211
6310.0,13.925507157116414,0.849665544401419
6315.0,12.305888081386021,0.5067816921137478
6332.0,13.022796579134614,0.5952224417380568
6346.0,12.481641040709363,0.6220996891844188
6352.0,10.475383438491837,0.1258975760298801
6353.0,10.93506586879539,0.09835183875695486
6356.0,13.387481327735419,0.826903680044729
6359.0,13.348634126587012,0.6068044838704549
6377.0,16.28408387177428,0.9940988339466683
