vehid,instspeed,Bd
69.0,11.59649218690356,0.2640202622184089
71.0,13.623035984579202,0.769438825317124
204.0,13.82655295604395,0.7485711049046897
211.0,9.356404937030876,0.01101065832441139
2052.0,8.845856850790613,0.05479929169955807
2055.0,12.724826470997714,0.6353286426312537
2064.0,13.030651755320328,0.6634874912755317
2065.0,12.245900327251332,0.40943445806275736
2071.0,13.092537238011328,0.576128897287489
2209.0,12.140971792820853,0.23483994210124448
2218.0,10.42876345759368,0.11663062263489549
2220.0,12.887068815311242,0.5792597094391031
4055.0,9.95442314200294,0.07693417102830502
4064.0,11.907195493962986,0.29979159546869594
4075.0,11.76218138123548,0.2769252941970839
4214.0,12.669959316018593,0.5990929454058069
4215.0,12.662195508723357,0.4780692318971767
4218.0,12.743904483605196,0.3928110096724915
6053.0,13.517080048419537,0.7978595080764788
6058.0,13.490327860149332,0.8711827827921657
6064.0,12.19287477211248,0.548154482402508
6074.0,10.68214497922619,0.16428457618359954
6207.0,10.221895204251561,0.07394846178456659
6208.0,12.563252704444468,0.6044952690925542
6210.0,15.255999489442834,0.9872255278152615
6212.0,11.780564679833846,0.4486788244145062
