vehid,instspeed,Bd
60.0,11.081854880859504,0.10133170808582131
62.0,11.904295848843454,0.40477755826194317
70.0,12.99858601167289,0.6461697666727241
205.0,12.64172613016295,0.5079783137169019
209.0,12.540370410775244,0.4502617751698873
212.0,9.046711457461653,0.36129479561631295
753.0,11.012352183354682,0.17489414971322226
1250.0,11.320387345027903,0.33432556019432436
1256.0,8.327017972154557,0.2063932067936235
1395.0,12.452740162255532,0.3478986179290365
1396.0,13.519030124399706,0.8707618877599821
1398.0,12.924237212532628,0.5643470730651057
1402.0,12.274868306157098,0.3684354332363529
1414.0,13.623662329327187,0.7418308118995589
1550.0,14.270947239048361,0.9537155800429202
1553.0,10.67196312492648,0.03886598959675721
1571.0,14.725986144194666,0.9180388010224154
1574.0,12.425368443642215,0.40013410659859483
2051.0,14.39745191994042,0.9009528559303728
2075.0,12.00352307146779,0.26565747066375944
3248.0,12.559798167278492,0.5123652301630336
3249.0,11.369856498890538,0.37032224277602227
3256.0,11.607332134042217,0.3106530897426447
3260.0,10.226032130451216,0.07535899677335929
3416.0,11.509871195354208,0.22064994634264978
3418.0,8.352815147471196,0.22813585994198965
3558.0,14.255884770966842,0.8209522138993909
3571.0,12.683848847454076,0.40477755826194317
3572.0,12.264365493457127,0.39550473090744614
3578.0,14.169717804988034,0.9434031404512538
3579.0,14.126167189040014,0.8508300496690189
3585.0,14.015747655989632,0.7981411458088565
4053.0,14.089405836579877,0.8020593538604792
4761.0,14.567072583167723,0.8408603206783787
5247.0,12.216826067049556,0.44354000284321327
5391.0,13.591747982549524,0.7592836131955587
5396.0,16.047357321866176,0.9997725523900403
5559.0,14.129413672089505,0.9050711181947337
5568.0,13.086576486097538,0.5682812355008271
5571.0,11.222524861695739,0.1982189853660476
5576.0,12.725044364044194,0.4637462955287724
6065.0,13.143195683196657,0.6977708653346459
6071.0,13.31540793645166,0.6970727953905251
6216.0,12.815609573719303,0.5611951322074618
7238.0,9.706222162595894,0.5083771721617512
7244.0,11.336837509032872,0.2501556568403229
7249.0,12.035209897944396,0.28264564849720064
7251.0,13.957301686216134,0.8309686207204714
7259.0,13.511482532244823,0.7346703824209155
7260.0,12.845921111178663,0.41215694166567834
7396.0,12.376971522266828,0.4451202087737293
7398.0,16.396117780571373,0.9945517405824679
7404.0,11.354152330200607,0.12302440305134343
7407.0,14.121625716206726,0.8435126829069305
7415.0,13.145442220312184,0.539827837277029
7418.0,14.313026748611486,0.9175836249759151
7558.0,13.463220369773115,0.7703500028352096
7583.0,12.330792316974954,0.4613631972252269
