vehid,instspeed,Bd
159.0,13.464485888384816,0.6037247104425382
168.0,12.06761845281812,0.23238957646864222
170.0,13.091701820991956,0.7784592422367451
186.0,13.621367757810258,0.627030982884551
266.0,11.040012137039565,0.20129628401935007
315.0,12.672663799425111,0.5831661634824424
329.0,12.25317595700266,0.4697095490997436
332.0,12.290301101685035,0.6815366057053157
352.0,10.149655670141255,0.9243564512011201
358.0,11.775155756744539,0.338705001607847
361.0,13.0249587953961,0.7280745439297787
371.0,11.521745517514875,0.7995458067395506
377.0,12.795037192227598,0.9033707726365723
379.0,12.839338320747798,0.48444519430750643
381.0,11.9170115783269,0.217401247354092
401.0,13.672108509271705,0.8736881815003428
2159.0,11.593330130253495,0.17258482413805204
2162.0,12.202906505756044,0.487236025449312
2173.0,11.875061886154263,0.939429241997941
2183.0,12.55828917622177,0.6360799082528255
2195.0,11.397546428043736,0.10785803041330982
2257.0,11.671426534042274,0.26532961757908446
2264.0,14.068128886998057,0.8225170462767677
2307.0,11.406522422143233,0.24415477575296202
2321.0,12.911899561617815,0.6079576891711829
2326.0,13.059865340678726,0.6790342717028783
2328.0,12.395106725206107,0.31561369651622284
2331.0,14.197418578068675,0.8703400404296517
2339.0,12.046098483447697,0.762386410272696
2353.0,12.250630118097064,0.9423717777238468
2364.0,13.374023830653012,0.7730713972864207
2368.0,11.067132807032786,0.195170258002824
2384.0,12.890811781824038,0.5753454347347955
2385.0,13.516684512659292,0.6266523789680283
2386.0,13.043458650617394,0.610644800084161
2397.0,11.529474574231495,0.35457422197998656
4167.0,11.90140627025952,0.3718339426067674
4168.0,13.675108922078884,0.7482522610185717
4177.0,11.252270597056462,0.2867174419702135
4258.0,13.386639081347756,0.8787981843139688
4262.0,12.73555538604548,0.5544846024442494
4263.0,11.015995203922772,0.11218304569093435
4312.0,13.114897900379063,0.7825987526459083
4313.0,12.924097305897394,0.4689140264969757
4316.0,11.693502659113546,0.22692860271357929
4329.0,11.116230104971677,0.2539856108451136
4333.0,13.242763130759283,0.5477584260205839
4339.0,12.824081236183227,0.5529033097500733
4347.0,10.866517340508437,0.15986813217549428
4351.0,12.504420266767347,0.38858841850150144
4368.0,13.262420874359186,0.7427994138010761
4371.0,10.564863764690715,0.09159450546569581
4399.0,13.039841677961856,0.5796507129662519
4405.0,12.854755815087886,0.5913425989852161
6165.0,12.310458620958098,0.3252743707599421
6175.0,12.228057918591235,0.38897175515058535
6271.0,11.739907642042409,0.19905541952164263
6309.0,13.594743664113068,0.6729234016965534
6311.0,12.419028976840442,0.968768866885289
6312.0,13.793129486937282,0.7197166595623563
6316.0,10.522737930867812,0.13414696416518312
6328.0,12.624311487864276,0.5386368027747735
6334.0,12.758166675221892,0.719379773225804
6336.0,12.01621415800662,0.48564117947775126
6338.0,12.405883278759141,0.3184633942946847
6370.0,12.71278486107557,0.6896999397455126
6385.0,12.250955455862837,0.5990929454058069
6394.0,14.156232731029887,0.8883880136274793
6396.0,13.407175875363537,0.6160030601464658
6406.0,13.680326694514545,0.8070289951524562
