vehid,instspeed,Bd
1272.0,12.520438928523596,0.4141041724696522
1274.0,11.418171638305767,0.2891054273862116
1275.0,12.115438961945948,0.489628669225993
1278.0,13.863997669790422,0.8839564849419965
1418.0,13.500958162418167,0.6129438398830167
1427.0,14.913852089595533,0.9301621813614457
1428.0,14.726141234435506,0.9082408643497193
1429.0,10.125420549802136,0.042353921581437706
1432.0,14.45820672287261,0.8193787292297939
3266.0,11.01126856464717,0.12404521323345047
3268.0,12.216073204436888,0.3855256597534502
3271.0,10.641326089331466,0.09835183875695486
3274.0,13.506680845383446,0.8447086238532528
3276.0,14.59704165927646,0.9511390905894135
3279.0,13.80727275035352,0.7898785754499362
3419.0,12.100552852675156,0.4554117032857344
3421.0,12.190834587225385,0.5386368027747735
5261.0,13.421267357528823,0.7924638449586126
5268.0,11.998899006464834,0.3350539230047761
5274.0,11.921538046281064,0.27961015601934913
5416.0,12.90528840177044,0.4478876537024638
5419.0,12.376056812188978,0.3053761120573212
7271.0,13.32603740158016,0.6311874568912151
7276.0,12.007242315097661,0.28876371459515254
7423.0,10.841041529688411,0.4395934678257613
7427.0,10.383175405019688,0.09543665464286755
7428.0,13.755499672801497,0.7805346043715655
