interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9361640699697924,0.9361640699697924,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.1362190086581683,0.3171879666128562,1.149073712234864,4.0
3.0,0.9763652226396315,0.95275906021556,0.8369882167858358,2.0
4.0,1.0128874483221604,1.0128874483221604,-0.0,1.0
5.0,1.1566310407460911,0.8707122945925887,0.7990404368403449,4.0
6.0,0.987983971033064,0.38856815294485536,0.7314060339716892,3.0
7.0,1.1241151995241296,0.8771476717569275,0.8716356771229153,3.0
8.0,1.063664134269809,0.3235461388556338,0.7657588712633547,3.0
9.0,0.9703783145246441,0.9703783145246441,-0.0,1.0
10.0,1.0202350216879037,0.3698615068911986,0.7313180090774828,3.0
11.0,0.9854473341586097,0.9854473341586097,-0.0,1.0
12.0,1.005583754308508,1.005583754308508,-0.0,1.0
13.0,1.0521332932787428,0.8494051311430242,0.7350592300686132,4.0
14.0,0.9187260385759124,0.9187260385759124,-0.0,1.0
15.0,0.9795377713903631,0.9795377713903631,-0.0,1.0
16.0,1.0886473107869308,0.36819852605438297,1.0722995432818514,5.0
17.0,1.024847846687979,0.30711517957420176,1.106370823255084,4.0
18.0,1.0938886708233995,0.3629096558796176,0.8369882167858358,2.0
19.0,0.9642095315944692,0.4321149273706638,0.7251341053854031,3.0
20.0,1.2927818395919544,0.36965273708593777,1.3010908128107004,5.0
21.0,1.1334419515692995,0.9546237672745762,0.8369882167858358,2.0
22.0,1.0353251336552023,0.9296644745180854,0.8369882167858358,2.0
23.0,0.86481115353437,0.86481115353437,-0.0,1.0
24.0,1.0455242644445837,0.889056210882308,1.1218522206768613,3.0
