interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9595320437230019,0.9595320437230019,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9741645802921804,0.3975731911347618,0.8369882167858358,2.0
6.0,0.9733696737554839,0.8963390355026479,1.0185070446806674,3.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0599396585230862,0.8167289441775428,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.8457122931158924,0.8457122931158924,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0394127542835958,1.0394127542835958,-0.0,1.0
