interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.2930321299404673,0.15358596069035996,0.8369882167858358,2.0
1.0,0.8163420094817837,0.16991920179521314,0.8369882167858358,2.0
2.0,0.8884241555178993,0.7211507129825943,0.8534484535389955,4.0
3.0,0.9765764549542939,0.77696707973693,0.8868787439249403,3.0
4.0,1.0389291888524044,0.7671548785520713,1.006914824121804,3.0
5.0,0.7696886202676422,0.7696886202676422,-0.0,1.0
6.0,0.8778363531193842,0.1488348650301001,1.1350753048413667,3.0
7.0,0.995821982627191,0.7535048886768781,0.7438428667510616,3.0
8.0,0.9956361768318664,0.7863440971734768,1.0010883589506614,4.0
9.0,0.9740354972310926,0.7381224321455188,0.8369882167858358,2.0
10.0,1.0782747779189237,0.7105709977826753,1.1787519973287393,4.0
11.0,0.1548961680997384,0.1548961680997384,-0.0,1.0
12.0,1.0707939351686255,0.13134960156905195,0.9447156864345889,5.0
13.0,0.7924442507138059,0.3392357964930244,0.8369882167858358,2.0
14.0,1.0153276667729543,0.176251581172477,0.6900599678928171,4.0
15.0,0.8524174973967967,0.13087478971939726,0.7269642521107603,3.0
16.0,0.9024158138304522,0.9024158138304522,-0.0,1.0
17.0,0.9815239126914392,0.7726451032235726,0.9819726321245748,3.0
18.0,1.0114704193389503,0.12167567278831379,0.7642747238769696,4.0
19.0,1.0628056599955584,0.16632635885813632,0.7502486519910246,4.0
20.0,0.8583734966661422,0.188960879742252,1.1556218690876123,3.0
21.0,1.0804618270617634,0.2069643581643104,0.9340501283673519,3.0
22.0,0.9116326286849521,0.9050750692908737,0.8369882167858358,2.0
23.0,0.7873701209177455,0.7873701209177455,-0.0,1.0
