interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0171115842031773,1.0171115842031773,-0.0,1.0
1.0,0.9408192864125983,0.9408192864125983,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9632687097584338,0.9089942893547167,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9468153708001719,0.9468153708001719,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9562435360729904,0.9562435360729904,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9968361764094874,0.9968361764094874,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9417601826064171,0.9417601826064171,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,0.932203314311798,0.932203314311798,-0.0,1.0
