interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0925856833825371,1.0925856833825371,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.1098287259391308,1.1098287259391308,-0.0,1.0
5.0,1.1814911924903446,1.0647053458962792,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.0957847053901602,1.0957847053901602,-0.0,1.0
10.0,1.1303365582382014,1.1303365582382014,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.104446294170417,1.104446294170417,-0.0,1.0
15.0,1.0686778810932265,1.0686778810932265,-0.0,1.0
16.0,1.0877157536604456,1.0877157536604456,-0.0,1.0
17.0,1.1510240696812057,1.1510240696812057,-0.0,1.0
18,1,0,0,0
19.0,1.1973068900716262,1.0196046262460248,0.8369882167858358,2.0
