interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9579917556602696,0.9579917556602696,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9906588734615965,0.9906588734615965,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.0021635815022256,1.0021635815022256,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.9890404349189055,0.9890404349189055,-0.0,1.0
17,1,0,0,0
18.0,1.0152019416974898,1.0152019416974898,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,0.46525469093624566,0.46525469093624566,-0.0,1.0
22,1,0,0,0
23.0,0.9985589814181309,0.9985589814181309,-0.0,1.0
