interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1007098522461956,0.8679810541131804,0.8939263409311947,4.0
1.0,0.9569511997721831,0.9569511997721831,-0.0,1.0
2.0,1.0230337470019095,0.9778670853134459,0.7103651924159191,4.0
3.0,1.0865709371474561,0.7539954801936082,1.2338620012171861,6.0
4.0,1.0630988374420758,0.39591168446202113,0.6303694627770718,5.0
5.0,0.9566660505562979,0.9566660505562979,-0.0,1.0
6.0,1.103183421560064,0.7680403632666359,0.8788484110600427,7.0
7.0,1.0585315047392228,0.837152196010746,0.7771892803613218,4.0
8.0,1.0236153642634178,0.8902422604030458,0.7504033619718982,3.0
9.0,1.0342722151483497,0.9065030684041345,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.141558248882208,0.8429446171709637,1.143732076267059,3.0
12.0,1.1660289532933563,0.8641053204966891,1.137965073352845,4.0
13.0,1.0962344264702741,0.9731377494034733,0.8369882167858358,2.0
14.0,1.0200353835547542,0.9679302702783757,0.8369882167858358,2.0
15.0,0.9453816934080621,0.8622575783760881,0.8369882167858358,2.0
16.0,1.0041897066499468,0.9908760818632053,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.070502058714151,0.8272945610363889,0.8826209535134629,3.0
19.0,0.9914894367336885,0.9156370436085567,0.8983975403647312,3.0
20.0,1.0104320204763644,0.9525137913231418,0.7358123416846817,3.0
21.0,1.114113945350279,0.9075590026987821,1.0963128596703822,4.0
22.0,1.0214679746296396,1.0214679746296396,-0.0,1.0
23.0,1.006820144413394,0.9009690527054981,0.733284307832959,3.0
