interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9286827209899081,0.9286827209899081,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.8024689720614239,0.8024689720614239,-0.0,1.0
6,1,0,0,0
7.0,0.8626320326071094,0.8626320326071094,-0.0,1.0
8,1,0,0,0
9.0,0.9260734752496076,0.9260734752496076,-0.0,1.0
10.0,0.33352368180359293,0.33352368180359293,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.0329026053517556,0.9694156289083781,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9948189345131637,0.9948189345131637,-0.0,1.0
17.0,0.9178736321814893,0.8855294085036162,0.8369882167858358,2.0
18.0,0.8841368570227159,0.8841368570227159,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.8965507227153644,0.8965507227153644,-0.0,1.0
