interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0803499070251938,1.0803499070251938,-0.0,1.0
2.0,1.0484738994593994,1.0484738994593994,-0.0,1.0
3.0,1.0756415897596932,0.9955483773681062,0.8369882167858358,2.0
4.0,1.0892603036548503,1.0471692410913183,0.8369882167858358,2.0
5.0,1.0482381499133608,0.9708540692475327,0.8369882167858358,2.0
6.0,1.1918189210468197,0.8892820697193133,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.1284500123708152,0.948407412863682,0.8812257499605693,3.0
9,1,0,0,0
10,1,0,0,0
11.0,0.9243636535798696,0.9243636535798696,-0.0,1.0
12,1,0,0,0
13.0,1.0099138755412869,1.0099138755412869,-0.0,1.0
14.0,1.060631283116799,1.0592709409403491,0.8369882167858358,2.0
15.0,1.0091844038488973,1.0091844038488973,-0.0,1.0
16.0,1.0702674846236924,1.0702674846236924,-0.0,1.0
17.0,1.0776317971874603,1.0776317971874603,-0.0,1.0
18,1,0,0,0
19.0,1.2395888734072735,0.9324456804690826,1.1053366430075402,3.0
20.0,1.1204084534186236,1.0118885791407222,1.1123273934175655,3.0
21.0,1.0433623869690885,1.0429039492587153,0.8369882167858358,2.0
22.0,1.1571770655886633,1.010047417326616,0.8369882167858358,2.0
23.0,1.1657627377913953,0.9298746020276896,1.2337707166425294,3.0
24.0,1.0276515233634211,1.0276515233634211,-0.0,1.0
25.0,1.0068979592329035,1.0068979592329035,-0.0,1.0
