interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0147220726218376,1.0147220726218376,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9514608631415792,0.9514608631415792,-0.0,1.0
12.0,1.005252739035725,1.005252739035725,-0.0,1.0
13.0,0.9988688718714479,0.9988688718714479,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.046823752145689,1.046823752145689,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.045414755080838,1.045414755080838,-0.0,1.0
21,1,0,0,0
22.0,0.9548143161283911,0.9548143161283911,-0.0,1.0
