interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1974930672378865,0.954868652401739,1.3814733569256799,6.0
2.0,1.111277188472415,0.18007937644685426,0.8715802943739244,7.0
3.0,0.9853263455769171,0.19976416665471472,1.0758264835232711,3.0
4.0,0.921568638606311,0.20141718908213843,0.7773021737971512,3.0
5.0,0.2660688361606407,0.2036831366360617,0.8369882167858358,2.0
6.0,0.8570777243348336,0.2633144323343628,0.8369882167858358,2.0
7.0,1.0022542993836412,0.2348878878142472,0.780640377502421,3.0
8.0,1.0176938840648933,0.935101042722589,1.063204939677377,4.0
9.0,1.0583808627972433,0.3682755574993095,0.7884533342933323,3.0
10.0,0.96849046331268,0.96849046331268,-0.0,1.0
11.0,1.0405556466387966,0.9978363029369435,0.7207908211203299,3.0
12.0,1.1221614054380227,0.9976492053028326,0.7971022000414667,3.0
13.0,1.0957026130998526,1.0264103344366469,0.8369882167858358,2.0
14.0,1.0690365985511379,1.0515973712847881,0.9123214862533588,3.0
15.0,1.140763633132899,0.8549262534949451,1.0127058402598756,3.0
16.0,1.121733301212405,0.8322598035465234,0.8369882167858358,2.0
17.0,1.0112729660287587,0.1816192194946436,1.1398497513842305,3.0
18.0,0.9248257616143309,0.18571401772921414,1.6853099331493633,6.0
19.0,0.9143220278709595,0.20776422125630578,1.2292739856857358,5.0
20.0,1.020152600725913,0.2662901172420494,1.4614390440505556,5.0
21.0,1.1054150482634886,0.36096497063216704,1.0456129059097934,6.0
22,1,0,0,0
23.0,1.050231394678765,1.0310147579156461,0.8369882167858358,2.0
24.0,0.9079248689271844,0.9079248689271844,-0.0,1.0
