interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0292111525971157,0.7813839871678905,0.8290679264925838,4.0
1.0,1.01680364352944,0.22599685458224503,0.627520024777174,5.0
2.0,0.9484960091262121,0.28600911846131255,1.5934105532603093,5.0
3.0,0.9038545893789387,0.2623424255042753,0.8098062329987398,3.0
4.0,0.9159702781048911,0.2590851801106787,1.0076207643134656,4.0
5.0,0.9229979059018977,0.9229979059018977,-0.0,1.0
6.0,0.8800385050895402,0.24865812436514917,0.7254242372965359,3.0
7.0,0.9309174723400347,0.8194736197681944,0.8369882167858358,2.0
8.0,1.0263447422649141,0.2904589621837272,1.082735017453714,4.0
9.0,0.9735790212665886,0.8607605574501876,0.8369882167858358,2.0
10.0,0.9112530681004587,0.28417671091027913,0.6122301190538963,5.0
11.0,0.9532346532544493,0.3391309812705821,1.0793096208675015,7.0
12.0,0.8555458142174429,0.197214195911199,1.1915134905489444,3.0
13.0,0.8965608501252966,0.44961078566832524,0.7428489335315602,4.0
14.0,1.009360735150263,0.8953577236375148,0.8921925867098767,3.0
15.0,1.1038876070677484,0.23851115580826035,0.7662963926195582,3.0
16.0,0.924009419555135,0.19794527592890634,0.6391574064722619,4.0
17.0,0.9770458940112301,0.33560931695093754,0.8013747408633677,5.0
18.0,1.007302720587389,0.5838084191925093,0.7977313888913277,4.0
19.0,0.9869302992991126,0.18130805335755198,0.7488781155426857,4.0
20.0,0.9209410635326114,0.41399862482929367,0.82029861599491,3.0
21.0,1.1080077267996489,0.4609265016821942,0.8081336255285951,5.0
22.0,0.8978228039325297,0.5976084769485807,0.7217746538143922,3.0
23.0,1.0227106562768264,0.21924181110354243,0.6025690440370123,6.0
