interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.923781895480924,0.923781895480924,-0.0,1.0
3,1,0,0,0
4.0,0.8554391733831819,0.8554391733831819,-0.0,1.0
5,1,0,0,0
6.0,0.9332610251150637,0.8432058227917975,1.199566090209766,3.0
7,1,0,0,0
8.0,0.9656647450986734,0.9656647450986734,-0.0,1.0
9.0,0.7856399162748531,0.17789040300938694,0.8369882167858358,2.0
10,1,0,0,0
11.0,0.897421484426123,0.7689820422868181,0.8369882167858358,2.0
12.0,0.8903669353996578,0.21308237872868882,0.7352675769855161,3.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.777491281164791,0.777491281164791,-0.0,1.0
17.0,0.8269173425348315,0.8269173425348315,-0.0,1.0
18.0,0.8575483002866715,0.19677805759681513,0.7293327800739196,3.0
19,1,0,0,0
20.0,0.9373062469153796,0.8950858972427252,0.8369882167858358,2.0
21.0,0.8006540438579087,0.8006540438579087,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,0.8687486349510284,0.8174057432145829,0.8369882167858358,2.0
