interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0888958848501795,0.20931323827710657,1.548228395316624,4.0
1.0,0.9028268146457379,0.15870599092338153,1.1174653774526735,3.0
2.0,1.0,0.0,0.0,0.0
3.0,1.2611515639461348,0.8875571390730854,0.8369882167858358,2.0
4.0,1.0575546583737805,1.0575546583737805,-0.0,1.0
5.0,0.857268481337654,0.24463021585003333,0.8369882167858358,2.0
6.0,1.0042286631957043,0.17496124512093167,0.8369882167858358,2.0
7.0,1.0312149466716758,0.24631856977998312,1.0087276359526043,5.0
8.0,1.0258996968100764,0.3426603124174536,0.8369882167858358,2.0
9.0,1.033012699029975,0.4462106697085435,0.7336440497836435,4.0
10.0,0.4609451039142507,0.2835354573526877,0.8369882167858358,2.0
11.0,1.0071347948307565,0.8429827569266798,0.7825502434770524,4.0
12.0,1.0188943115906246,0.20754380727846444,0.6866945441278334,5.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9902377905625209,0.21350707855286147,0.8369882167858358,2.0
15.0,1.0764048153004773,0.24974089331516278,0.6873056201500001,5.0
16.0,1.2521584446232719,0.2722325989667464,0.7724004072957409,4.0
17.0,1.0339871840097852,0.9089755451081261,0.8369882167858358,2.0
18.0,0.9878923347444875,0.2890200997184618,0.7520764463593277,5.0
19.0,0.9020632900961628,0.29188365850497394,0.8369882167858358,2.0
20.0,0.8596333646522625,0.8596333646522625,-0.0,1.0
21.0,1.0562438018118012,1.0562438018118012,-0.0,1.0
22.0,0.8730491951075481,0.8730491951075481,-0.0,1.0
23.0,0.9547994173854712,0.2562912348317437,0.7706576824492054,3.0
24.0,0.9136922253815494,0.21676190241959822,0.8369882167858358,2.0
