interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.5445006768740956,1.5445006768740956,-0.0,1.0
7.0,1.3237469125117582,1.3237469125117582,-0.0,1.0
8,1,0,0,0
9.0,1.4526624989044346,1.4526624989044346,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.4757612456474245,1.4757612456474245,-0.0,1.0
16.0,1.5237001571895572,1.5237001571895572,-0.0,3.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.4470605316282499,1.4470605316282499,-0.0,1.0
