interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9850433140142513,0.9850433140142513,-0.0,1.0
4.0,1.0610492535252198,1.0610492535252198,-0.0,1.0
5.0,1.0267929738294308,0.8861160151771174,0.7205470722152869,3.0
6.0,0.9711040303213682,0.9711040303213682,-0.0,1.0
7.0,1.1372762013481945,0.9262828329497947,1.0960232150644267,3.0
8.0,1.0989663645110692,0.955332598360373,0.8369882167858358,2.0
9.0,1.0850668497153249,0.9437323475460861,0.8369882167858358,2.0
10.0,1.067257640452883,0.9760990511348526,0.8369882167858358,2.0
11.0,1.0351698743561943,0.9954263665828931,0.8369882167858358,2.0
12.0,1.065820745729411,0.9622861508610201,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.9451904426160407,0.9451904426160407,-0.0,1.0
15,1,0,0,0
16.0,1.0369726486123996,0.9024662194992428,0.8369882167858358,2.0
17.0,1.0814546553273763,0.9499815334662821,1.0473639067057963,3.0
18.0,1.0616331407830346,0.9393599185046033,0.8369882167858358,2.0
19.0,1.0287613723576665,1.0212435047159087,0.8369882167858358,2.0
20.0,1.0490098619227488,1.0490098619227488,-0.0,1.0
21.0,1.0635485294713747,1.0635485294713747,-0.0,1.0
22.0,1.1245737806958611,0.8323147864988206,0.7537404444685203,3.0
23.0,0.23501025731267863,0.23501025731267863,-0.0,1.0
24.0,1.0785814703554508,0.9996614572430342,0.8369882167858358,2.0
