interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2205267476941755,1.2205267476941755,-0.0,1.0
1.0,1.2318548811265313,1.2318548811265313,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.2512153596486226,1.2512153596486226,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.2277132706399783,1.2277132706399783,-0.0,1.0
10.0,1.2505523762887036,1.2505523762887036,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.1851041960141386,1.1851041960141386,-0.0,1.0
13.0,1.2078848712529136,1.2078848712529136,-0.0,1.0
14.0,1.2320402179776135,1.2320402179776135,-0.0,1.0
15.0,1.2417431948438868,1.2417431948438868,-0.0,1.0
16.0,1.2210456732486088,1.2210456732486088,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.3310352279751578,1.157465872295233,0.8369882167858358,2.0
24.0,1.256797874204383,1.256797874204383,-0.0,1.0
