interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9539563294371862,0.9539563294371862,-0.0,1.0
2.0,0.9202271773290204,0.9202271773290204,-0.0,1.0
3.0,0.943180532519212,0.943180532519212,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0998765507428228,1.0998765507428228,-0.0,1.0
7.0,0.72331448206435,0.72331448206435,-0.0,1.0
8.0,0.9420869561336417,0.32371163915854645,0.8369882167858358,2.0
9,1,0,0,0
10.0,0.9652899357819111,0.6964454512813936,0.8369882167858358,2.0
11.0,0.9167927214349352,0.9167927214349352,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,0.945914110757106,0.945914110757106,-0.0,1.0
15.0,0.3184880102163279,0.29038435731459855,0.8670597547391939,3.0
16,1,0,0,0
17.0,0.926352560709634,0.926352560709634,-0.0,1.0
18,1,0,0,0
19.0,0.9368804772293352,0.9368804772293352,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.0723304631527517,0.32794331562928675,1.3500688094289184,5.0
23.0,0.2943012227531151,0.2943012227531151,-0.0,1.0
24.0,0.9700376926431804,0.907413284642971,0.8369882167858358,2.0
