interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0938383387243722,1.0647413447403173,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.0828070180729574,1.0828070180729574,-0.0,1.0
9.0,1.086938723770125,1.086938723770125,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.165932184248787,1.165932184248787,-0.0,1.0
14,1,0,0,0
15.0,1.092761960364996,1.092761960364996,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.231969711169052,1.231969711169052,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.1983947333718716,1.1983947333718716,-0.0,1.0
