interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.6002865768976131,1.6002865768976131,-0.0,3.0
2.0,2.331338635897855,2.331338635897855,-0.0,2.0
3.0,1.6568509404462028,1.6568509404462028,-0.0,2.0
4.0,1.7394445796366858,1.7394445796366858,-0.0,2.0
5.0,1.4833367046944221,1.4833367046944221,-0.0,3.0
6.0,1.6452159272538913,1.6452159272538913,-0.0,2.0
7,1,0,0,0
8.0,1.678163948072009,1.678163948072009,-0.0,4.0
9.0,1.76005889158518,1.76005889158518,-0.0,1.0
10.0,1.7996131563855093,1.7996131563855093,-0.0,6.0
11.0,1.7319683532741392,1.7319683532741392,-0.0,1.0
12.0,1.7820463491731036,1.7820463491731036,-0.0,3.0
13.0,1.6368759594155908,1.6368759594155908,-0.0,4.0
14.0,1.5912754521057624,1.5912754521057624,-0.0,1.0
15.0,1.5454786077073523,1.5454786077073523,-0.0,3.0
16.0,1.6312537414220427,1.6312537414220427,-0.0,5.0
17.0,1.6000363872274554,1.6000363872274554,-0.0,2.0
18.0,1.7965491398033107,1.7965491398033107,-0.0,2.0
19.0,1.785371229529739,1.785371229529739,-0.0,8.0
20.0,1.6721678019325814,1.6721678019325814,-0.0,3.0
21.0,1.656409811064093,1.656409811064093,-0.0,5.0
22.0,1.7275398315966286,1.7275398315966286,-0.0,5.0
23.0,2.093608229801717,2.093608229801717,-0.0,5.0
