interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.42899162007332714,0.42899162007332714,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.205893915828562,0.8802095667257815,0.980199554210255,3.0
5.0,1.0971918561398857,0.27599090021949535,0.8142505555190581,3.0
6.0,0.9595289916286733,0.9595289916286733,-0.0,1.0
7,1,0,0,0
8.0,1.0333879944586595,0.29701393862717335,1.0540819021641554,5.0
9.0,0.6985396655837195,0.25066118480878324,1.1279120560378606,3.0
10.0,1.0176553346234491,0.861195932839128,0.8369882167858358,2.0
11.0,0.9493737324608766,0.9054235800981155,0.8369882167858358,2.0
12.0,0.9825540818040165,0.8451131976012508,0.8369882167858358,2.0
13.0,0.9832750440034612,0.4390478862555517,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,0.8844359367056982,0.8844359367056982,-0.0,1.0
17.0,0.9968824081303482,0.9968824081303482,-0.0,1.0
18,1,0,0,0
19.0,0.5253929524953099,0.5253929524953099,-0.0,1.0
20.0,0.9118521057333455,0.9118521057333455,-0.0,1.0
21,1,0,0,0
22.0,0.2443670760997536,0.2443670760997536,-0.0,1.0
23.0,0.8754295921198972,0.21837665621707925,0.8369882167858358,2.0
24.0,0.9588063684408684,0.8774084212268665,0.8369882167858358,2.0
