interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.5335300143410802,1.5335300143410802,-0.0,1.0
6.0,1.5122353088043081,1.4550491941815518,0.8369882167858358,2.0
7.0,1.1289592257884995,1.1289592257884995,-0.0,1.0
8.0,1.496251178116692,1.496251178116692,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.4621160434096994,1.4621160434096994,-0.0,1.0
13,1,0,0,0
14.0,1.386311024726748,1.386311024726748,-0.0,1.0
15.0,1.2190743530189507,1.2190743530189507,-0.0,1.0
16,1,0,0,0
17.0,1.2440153256909996,1.2440153256909996,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0134545912808584,1.0134545912808584,-0.0,1.0
24.0,1.4794924607513198,1.4794924607513198,-0.0,1.0
