interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3828410625022043,1.3288066140149382,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.2866096317790796,1.2866096317790796,-0.0,1.0
12.0,1.2878267079484875,1.2878267079484875,-0.0,1.0
13.0,1.4441848917962958,1.4441848917962958,-0.0,1.0
14.0,1.416763447983471,1.144897626846127,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,1.1774893884384612,1.1774893884384612,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.251840449822157,1.251840449822157,-0.0,1.0
21.0,1.2678018400811955,1.2678018400811955,-0.0,1.0
