interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.266612107216291,1.266612107216291,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.2174789270659998,1.2174789270659998,-0.0,1.0
10.0,1.2245552090374192,1.2245552090374192,-0.0,1.0
11,1,0,0,0
12.0,1.2360803517019527,1.2360803517019527,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,1.2575660630979704,1.2575660630979704,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.2096947953879877,1.2096947953879877,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.325196404421156,1.1415352567466401,0.8369882167858358,2.0
