interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0260835069102343,0.9374123418420366,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,1.2638795178897186,1.2638795178897186,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.1189362102787814,1.1189362102787814,-0.0,1.0
8,1,0,0,0
9.0,0.8579225493099293,0.8579225493099293,-0.0,1.0
10.0,1.2246543776052734,1.2246543776052734,-0.0,1.0
11,1,0,0,0
12.0,0.7757718532150356,0.7757718532150356,-0.0,1.0
13.0,1.1851998058745346,1.1851998058745346,-0.0,1.0
14.0,1.1421087840471995,0.7641154886415098,0.8369882167858358,2.0
15.0,1.1850234599372709,1.1048846920405209,0.8369882167858358,2.0
16.0,1.2783023435742402,0.7636609032463738,1.1724230410080818,3.0
17.0,1.3951302309935196,1.3951302309935196,-0.0,1.0
18.0,1.242298804990667,0.8055520920374578,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.8681283714491141,0.8681283714491141,-0.0,1.0
21.0,0.9247784433680062,0.7088339754999506,0.8130120884439588,3.0
22,1,0,0,0
23.0,1.1768485798007329,1.1768485798007329,-0.0,1.0
