interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2645814665957242,1.150465832464791,0.8369882167858358,2.0
1.0,1.259070438026495,1.1998058907011557,0.8369882167858358,2.0
2.0,1.2168967494918093,1.2168967494918093,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.2310628278867797,1.2310628278867797,-0.0,1.0
5.0,1.2631415948464504,1.1819470965761156,0.8369882167858358,2.0
6.0,1.2222407813226284,1.175955516964215,0.8369882167858358,2.0
7.0,1.2802274721591147,1.211685801016156,0.8369882167858358,2.0
8.0,1.420738717762347,1.0807282408550603,1.2108383229882158,3.0
9.0,1.2905267782597427,1.185338387871674,0.8369882167858358,2.0
10.0,1.2181546377658132,1.2181546377658132,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.5444635733363665,1.0403545589944576,1.0618060178035031,3.0
13.0,1.2587158207657225,1.1394677021013089,0.7635903590660128,3.0
14.0,1.3579406116765433,1.1473923429637845,0.8369882167858358,2.0
15.0,1.2319016177776023,1.2319016177776023,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1894617106028362,1.1894617106028362,-0.0,1.0
18.0,1.2373577147529398,1.2373577147529398,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.3077151264330982,1.1603561006168104,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.212699399506806,1.212699399506806,-0.0,1.0
23.0,1.3711641626279647,1.1138856657179128,0.9152300288214854,4.0
