interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0321637147574005,0.8167156945659894,0.8369882167858358,2.0
3.0,0.5145697259703147,0.5145697259703147,-0.0,1.0
4.0,0.9868550384938775,0.9868550384938775,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,0.935051715461664,0.935051715461664,-0.0,1.0
8,1,0,0,0
9.0,0.7653332790081225,0.7653332790081225,-0.0,1.0
10.0,1.0554571918773552,0.9664285418809326,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.104473887914888,0.882464228789153,0.8369882167858358,2.0
15.0,0.7886627476888073,0.7886627476888073,-0.0,1.0
16,1,0,0,0
17.0,0.9228224917091755,0.9228224917091755,-0.0,1.0
18.0,0.9359316749635215,0.33121549048827653,0.6789221295094284,4.0
19.0,0.8689681398560019,0.2832197089638042,0.8369882167858358,2.0
20,1,0,0,0
21.0,0.9403405651393557,0.9403405651393557,-0.0,1.0
22,1,0,0,0
23.0,1.0220002946226485,1.0220002946226485,-0.0,1.0
24.0,1.0425021389812206,1.0425021389812206,-0.0,1.0
