interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9946388725661917,0.9712172380752588,0.8369882167858358,2.0
1.0,1.0496757806028028,0.9818369800721363,1.0085358614297733,6.0
2.0,0.8948348175290161,0.8854559934142111,0.8369882167858358,2.0
3.0,1.193773031482762,0.2813355507884702,0.8734936688751059,6.0
4.0,1.153424152561582,0.2692976301152767,0.7561485930642573,4.0
5.0,0.9806531037725953,0.31012508064711763,2.0140742727323357,8.0
6.0,1.049527492141186,0.3364069100420884,0.6974105233119929,4.0
7.0,1.2317377644805452,0.36200565142303553,1.935422811109703,7.0
8.0,1.1312308873739623,0.32662930970377935,0.8598103247322824,6.0
9.0,1.0958081344202277,0.3885838726190877,1.0099825359374768,6.0
10.0,1.054772411357778,0.46361875951445614,1.4902193708879212,4.0
11.0,0.6222137755193549,0.49976052819676436,1.4105054059607471,7.0
12.0,0.9616446503640583,0.49770347831426326,0.807159424108802,7.0
13.0,1.0785567491629124,0.7230396719594613,0.9607397548763332,5.0
14.0,0.9774829138277077,0.7977405402025699,0.744416141685622,7.0
15.0,1.0835560669348279,1.0052537110201556,0.8335823380852329,3.0
16.0,1.107882048637335,0.9222924419662032,1.3467594615803575,8.0
17.0,1.1725394368743187,0.9191187720256692,1.7838397775035393,5.0
18.0,1.1401880125102961,0.9359228985776705,1.0989032922855286,5.0
19.0,0.9792434458739676,0.4606397304027022,1.093319674026667,4.0
20.0,1.149348071761918,0.30365238424500374,0.6404636455241516,4.0
21.0,0.9740738357163954,0.29687929626714127,1.9632811285799083,10.0
22.0,1.0446031913533025,0.39623584933988365,1.5808739840973003,4.0
23.0,0.889836869356065,0.3152922003353938,1.1112856193003662,3.0
24.0,1.056301857935327,0.49493543892590236,0.9586631944958984,6.0
