interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.957834295921115,0.957834295921115,-0.0,1.0
2,1,0,0,0
3.0,1.0588166159526124,1.0588166159526124,-0.0,1.0
4.0,0.9582339577489019,0.9582339577489019,-0.0,1.0
5.0,0.9478368192621458,0.9478368192621458,-0.0,1.0
6.0,0.9932181671788657,0.939478065805045,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.2772848968664674,0.9249503220236032,0.8369882167858358,2.0
12.0,0.6849232545066444,0.6849232545066444,-0.0,1.0
13.0,0.9094758714037087,0.9094758714037087,-0.0,1.0
14.0,1.0060709531967436,0.8920634449432183,0.8434937267278966,3.0
15.0,1.0057294382436635,1.0057294382436635,-0.0,1.0
16.0,0.923658427053476,0.923658427053476,-0.0,1.0
17.0,0.9520149447655235,0.9474367381814042,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0181546903674719,1.0181546903674719,-0.0,1.0
22,1,0,0,0
23.0,1.0803896887675866,0.8314992499795378,0.8369882167858358,2.0
