interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.8881359097401188,0.8881359097401188,-0.0,1.0
7.0,1.0507751672210794,1.0507751672210794,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9951547246807741,0.9951547246807741,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.9883409657900911,0.9883409657900911,-0.0,1.0
18.0,0.9399581271745869,0.9399581271745869,-0.0,1.0
19,1,0,0,0
20.0,1.023569480356749,1.023569480356749,-0.0,1.0
21.0,1.0739906490104878,0.9744775036824159,0.8369882167858358,2.0
22.0,1.0499122749389183,1.0499122749389183,-0.0,1.0
23.0,1.0027773638443718,1.0027773638443718,-0.0,1.0
