interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.9778929469419542,1.9778929469419542,-0.0,1.0
1.0,2.091158753833826,2.091158753833826,-0.0,1.0
2.0,2.587396186572921,2.587396186572921,-0.0,2.0
3.0,1.0,0.0,0.0,0.0
4.0,2.4260120534189915,2.4260120534189915,-0.0,2.0
5.0,2.4095777892988504,2.4095777892988504,-0.0,1.0
6.0,2.1113288322944967,2.1113288322944967,-0.0,3.0
7.0,2.5097724505783954,2.5097724505783954,-0.0,4.0
8.0,1.0,0.0,0.0,0.0
9.0,2.3900275690309156,2.3900275690309156,-0.0,2.0
10.0,2.226187675352698,2.226187675352698,-0.0,2.0
11.0,2.4208670962823433,2.4208670962823433,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,2.5946495469893223,2.5946495469893223,-0.0,1.0
16.0,2.386932020498011,2.386932020498011,-0.0,4.0
17.0,1.0,0.0,0.0,0.0
18.0,2.3515283190300877,2.3515283190300877,-0.0,1.0
19.0,2.272173996295104,2.272173996295104,-0.0,2.0
20.0,2.1227315134569693,2.1227315134569693,-0.0,2.0
21.0,2.328723766541866,2.328723766541866,-0.0,3.0
22.0,2.410335823519421,2.410335823519421,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,2.6312156471119104,2.6312156471119104,-0.0,2.0
