vehid,entry,mid,instspeed,exit,length
274.0,317.7521499136332,323.12880124466506,12.682412705477192,327.98588875129735,124.99
792.0,391.5803544432478,397.30613185285233,10.70343769729611,403.12289359407765,124.99
799.0,572.5821398577169,579.23082879538,9.512462393564482,585.7482793583929,124.99
783.0,1192.6095154001723,1197.249356230094,11.571630674156523,1202.0808013562742,124.99
793.0,1370.3093463350501,1374.6083953588304,13.96265204109828,1378.8443258974783,124.99
1077.0,1817.1506897175614,1821.329361424621,14.094933695374483,1825.6127566173973,124.99
2792.0,2179.9676051807287,2185.1529371056276,11.738186463259005,2190.4751565028173,124.99
3896.0,2917.0611775475277,2921.290725606172,14.383979651806683,2925.455366599785,124.99
2808.0,3079.953394280639,3085.010614593676,11.35434282616061,3090.1625785012006,124.99
2795.0,3263.1165699545304,3269.2703482053607,9.676450128293158,3275.3877348161845,124.99
3920.0,3528.7590001334715,3533.339453003194,13.753487059539296,3538.0065177971974,124.99
3916.0,3728.921726972498,3733.34638114523,13.647950175628809,3737.9027207196655,124.99
4809.0,3979.408361238974,3984.332050060955,12.047334145894867,3989.2075900210966,124.99
5053.0,4247.161478100796,4251.362890788751,13.994987607778606,4255.62696044039,124.99
6811.0,5781.834779970762,5787.074890617814,10.952222806828681,5792.306689354374,124.99
7080.0,5870.603403312971,5875.340349030472,14.17539293237505,5879.790367820587,124.99
6525.0,6138.816702079228,6143.591729262675,12.728834063770565,6148.284900744835,124.99
6812.0,6325.531499026902,6331.322851626865,11.442152244721107,6336.864641097053,124.99
7078.0,6683.3333189147925,6688.4384975631465,11.605843809471574,6693.637987724824,124.99
7893.0,6693.7272525126955,6698.253404897651,13.574505427025906,6702.725485990835,124.99
