vehid,entry,mid,instspeed,exit,length
455.0,189.7839013591682,190.33348184144225,14.1363078352389,190.80622559989615,19.37
544.0,194.62848712157185,195.33691245545413,10.544928766748926,195.97066271062565,19.37
1805.0,432.4036568982671,433.06408695297375,11.9992234798686,433.62102726731194,19.37
520.0,1058.6732172683576,1059.342235634372,11.509995398098878,1059.922848490029,19.37
1823.0,1502.6558192735154,1503.2792569929197,12.264146337294562,1503.8241666109964,19.37
1801.0,1677.8459533058942,1678.3887492966319,14.351530688605289,1678.8544035492475,19.37
3817.0,3114.567959607544,3115.0581493966156,16.11743104282644,3115.4727844137556,19.37
3832.0,3124.8469545572234,3125.474762913241,12.217556067001214,3126.0220903271274,19.37
2444.0,3251.7646914660354,3252.4815890267905,10.88573468129094,3253.097396298733,19.37
5832.0,4216.734501727459,4217.489474727601,9.977447604436923,4218.156801673456,19.37
4460.0,4746.423616056544,4747.025264624035,12.883645443734009,4747.543972727722,19.37
5823.0,5013.510283678212,5014.094759558031,13.34959179472737,5014.595362977181,19.37
7824.0,6190.923338131023,6191.555597787026,12.126009926952868,6192.10745903221,19.37
7800.0,6290.318217566732,6291.155795219067,6.439285681183551,6292.454124038488,19.37
6448.0,6486.361236293922,6487.0794483965265,11.430852015307929,6487.664081220724,19.37
7799.0,6515.544020008667,6516.133451709958,12.469511303571625,6516.6693870111885,19.37
7811.0,7099.715238110365,7100.279518551423,13.578214006774205,7100.771693096128,19.37
7827.0,7270.518563114251,7271.152983664988,11.746668878679518,7271.721898253942,19.37
