vehid,entry,mid,instspeed,exit,length
607.0,35.379102910850335,36.079452588819294,5.963472885258759,37.201046509599195,17.94
605.0,183.2199289651917,184.21114544570992,6.6374316291440785,185.20422978916994,17.94
509.0,237.3614025849076,238.11643886310472,6.914403454325687,239.09990390281212,17.94
572.0,453.5334084385644,454.24219115022737,7.001303165691406,455.19900168502113,17.94
649.0,723.1495060699311,724.0332712210534,5.979556244841911,725.1574732293732,17.94
484.0,1743.5346836629162,1744.2056354006752,7.268227242916299,1745.1226867903702,17.94
2575.0,2523.586306459771,2524.3552229509514,8.109284944549882,2525.180903614931,17.94
2406.0,2617.3156369495928,2618.0186165986947,6.2267666710886,2619.103600174561,17.94
2618.0,2703.2084002286892,2704.1650214661645,6.681435918953828,2705.161219207693,17.94
2431.0,2731.491427952763,2732.16003009962,7.002638303486619,2733.114818570419,17.94
2442.0,3088.3555788438284,3089.057080362302,6.209906306110173,3090.147412978785,17.94
2444.0,3243.0505623006156,3244.055237521119,6.1506974196939685,3245.1474740475296,17.94
2462.0,3555.305501117395,3556.016739490656,5.853675415190842,3557.1492795153995,17.94
4633.0,4085.433521833459,4086.1457707783616,6.879777670256887,4087.1169474479193,17.94
4490.0,4143.328268496095,4144.2779599925025,7.100128852801074,4145.194590177084,17.94
4597.0,5224.956855918781,5226.123543415184,7.051400727115494,5227.096344525003,17.94
6614.0,6051.36682390317,6052.1022422776605,6.724491561228443,6053.102461701145,17.94
6572.0,6486.58117414723,6487.29137619801,7.410532687899014,6488.177770497058,17.94
6482.0,6943.98438184148,6945.216093108809,6.711408728582641,6946.191229724885,17.94
6466.0,7113.2054437657525,7114.203136695291,6.546473054162316,7115.213894264385,17.94
