interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0719860657326665,0.9387899310504796,0.8369882167858358,2.0
2.0,0.9585668918926442,0.9585668918926442,-0.0,1.0
3.0,1.0609134492475987,0.9149285281418372,0.8369882167858358,2.0
4.0,0.946116059362069,0.946116059362069,-0.0,1.0
5,1,0,0,0
6.0,0.9489768953926817,0.9489768953926817,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9162255804770785,0.9162255804770785,-0.0,1.0
12,1,0,0,0
13.0,0.5350397480500936,0.5350397480500936,-0.0,1.0
14.0,0.9609022356195488,0.9609022356195488,-0.0,1.0
15.0,0.9158893614516485,0.5689439881987619,0.8369882167858358,2.0
16.0,0.9004107503476338,0.9004107503476338,-0.0,1.0
17,1,0,0,0
18.0,1.0159054467916664,0.8782685048626099,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.8807021130755541,0.8807021130755541,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.9449424259110788,0.9449424259110788,-0.0,1.0
