interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7361800194662439,0.705328301063335,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0676311909255671,0.3678909963053303,0.6797622958807722,5.0
3.0,0.7433252568054753,0.7433252568054753,-0.0,1.0
4.0,1.0942559832118206,0.8640629659741081,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,0.3179480904572029,0.3179480904572029,-0.0,1.0
7.0,1.0898966199259235,0.8526344533988673,1.0850918522144923,4.0
8.0,1.2042887844028307,0.8002646315790016,1.2248706182741067,3.0
9.0,0.8697029849398238,0.7197836968076634,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.932142999432343,0.932142999432343,-0.0,1.0
13.0,0.9628602118107233,0.9628602118107233,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9013639118043183,0.5101203934460712,0.8798126316616348,3.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9478202044123205,0.9478202044123205,-0.0,1.0
19.0,0.6488223509513454,0.6488223509513454,-0.0,1.0
20.0,0.44746357605634524,0.44746357605634524,-0.0,1.0
21.0,0.9150618228047922,0.5290296470547983,0.6940763124655048,4.0
22.0,0.48366399937073534,0.48366399937073534,-0.0,1.0
23.0,0.9071839354781591,0.9071839354781591,-0.0,1.0
